19815,6,6
20045,15,15
17938,6,6
27330,14,14
38789,5,5
28033,6,6
28525,10,10
12929,34,34
2076,9,9
2279,386,386
12270,7,7
24183,8,8
17420,6,6
71493,10,10
16325,5,5
1996,9,9
43735,10,10
6394,35,35
32789,10,10
6323,88,88
6090,27,27
3738,38,38
38363,7,7
6458,114,114
9631,5,5
34129,9,9
26542,11,11
16714,7,7
10036,8,8
16631,8,8
16148,26,26
41665,6,6
2246,152,152
22381,21,21
4314,69,69
7763,21,21
16870,8,8
40081,12,12
1457,93,93
5081,10,10
11054,14,14
15706,24,24
37,382,382
20503,7,7
9695,9,9
3477,69,69
5616,19,19
4405,19,19
3582,66,66
8572,24,24
3418,65,65
8239,20,20
23846,23,23
2238,27,27
8339,6,6
36358,4,4
40599,8,8
26080,12,12
2883,78,78
16219,13,13
11077,5,5
9760,9,9
38310,5,5
16706,7,7
45151,6,6
20554,74,74
11654,7,7
755,37,37
15628,8,8
11699,10,10
7386,16,16
48866,6,6
18768,8,8
71460,6,6
28486,6,6
172,240,240
13166,27,27
12020,11,11
15590,8,8
10596,16,16
11844,13,13
26528,5,5
6066,12,12
17280,5,5
44920,6,6
8993,6,6
63700,5,5
11559,21,21
29139,5,5
8047,18,18
11170,28,28
5244,54,54
1663,169,169
5615,10,10
2591,6,6
33761,5,5
33025,12,12
33855,9,9
7100,13,13
23676,25,25
62439,4,4
45923,5,5
41140,3,3
58811,5,5
32522,6,6
6289,6,6
9246,14,14
31649,6,6
23660,15,15
725,905,905
43368,7,7
129,100,100
1106,161,161
2064,179,179
43183,8,8
42393,51,51
12621,19,19
62967,7,7
30823,9,9
2356,67,67
19248,5,5
9070,24,24
7647,20,20
6559,71,71
6966,109,109
8526,88,88
8022,40,40
20514,32,32
13453,5,5
22823,9,9
12068,8,8
1138,10,10
35943,8,8
16387,13,13
13160,13,13
25456,14,14
34955,9,9
30751,6,6
9080,12,12
58697,4,4
1925,21,21
29876,14,14
3343,9,9
1368,192,192
34549,5,5
10662,14,14
15791,18,18
622,109,109
8017,50,50
10199,5,5
31843,27,27
33237,25,25
1590,12,12
20292,8,8
40279,8,8
2576,56,56
24542,7,7
7657,22,22
5818,72,72
9258,93,93
9313,32,32
6853,82,82
4458,80,80
7294,23,23
20498,12,12
35749,7,7
6941,87,87
38376,8,8
19406,18,18
2854,11,11
16810,24,24
29280,7,7
3163,20,20
5932,46,46
15863,7,7
53718,5,5
33850,8,8
20630,15,15
4798,184,184
5693,8,8
6491,117,117
10493,52,52
15212,9,9
37542,7,7
7255,12,12
5274,32,32
4498,20,20
6380,8,8
4120,247,247
11647,8,8
43294,5,5
13504,31,31
20442,11,11
23764,6,6
2803,85,85
22912,6,6
56609,5,5
51818,4,4
2496,84,84
4418,69,69
15738,6,6
32735,8,8
2690,173,173
19014,16,16
21825,6,6
117,372,372
31438,9,9
709,132,132
2833,18,18
20852,67,67
8488,22,22
9755,24,24
39692,7,7
34116,23,23
45891,5,5
24205,7,7
9989,29,29
40362,8,8
16606,16,16
14771,25,25
6900,100,100
6792,87,87
3833,40,40
7662,67,67
12823,71,71
13680,6,6
27885,4,4
34203,5,5
14046,5,5
25978,12,12
55052,6,6
286,152,152
5101,75,75
34788,5,5
676,129,129
20143,35,35
41597,7,7
10375,55,55
37650,14,14
11701,6,6
35093,8,8
3053,40,40
7281,6,6
6838,10,10
12515,5,5
8223,4,4
3129,16,16
641,78,78
35550,5,5
23725,5,5
1907,139,139
8615,12,12
43494,4,4
2538,196,196
8770,132,132
41678,5,5
6048,29,29
17277,13,13
13758,5,5
15385,7,7
8080,12,12
5434,8,8
31470,5,5
14756,49,49
11624,12,12
40836,4,4
14708,7,7
12222,26,26
33429,3,3
64478,4,4
40936,7,7
4546,136,136
25906,24,24
12467,7,7
52572,11,11
1072,54,54
1362,14,14
16251,9,9
2469,33,33
20354,7,7
38447,5,5
47206,6,6
1796,7,7
20100,8,8
1066,25,25
567,33,33
12654,29,29
6026,6,6
2633,136,136
4045,385,385
44277,6,6
11930,7,7
8622,7,7
955,289,289
1325,23,23
26101,6,6
5375,6,6
18504,39,39
2895,73,73
20277,6,6
6909,8,8
71425,8,8
26768,6,6
13660,12,12
4971,25,25
12894,6,6
1132,28,28
31089,8,8
5797,36,36
2088,177,177
8274,158,158
460,56,56
17259,8,8
4772,12,12
11800,6,6
13710,10,10
10623,29,29
65620,5,5
17746,10,10
12058,24,24
13413,15,15
778,71,71
3248,6,6
5354,62,62
14846,31,31
29412,5,5
22508,8,8
24784,6,6
25415,5,5
19716,7,7
45000,6,6
26228,8,8
45281,5,5
2648,155,155
28466,9,9
14389,6,6
32074,16,16
7626,8,8
8174,30,30
13867,6,6
7701,6,6
350,346,346
2566,99,99
13457,5,5
8434,14,14
4754,22,22
19805,19,19
4331,52,52
27680,23,23
33002,8,8
6419,49,49
24256,11,11
24633,8,8
20851,59,59
862,148,148
8563,6,6
12569,6,6
37042,6,6
25599,12,12
17300,6,6
1664,26,26
1319,102,102
5119,13,13
19736,37,37
40597,5,5
49631,3,3
45407,5,5
159,153,153
28283,11,11
38587,12,12
11217,17,17
14565,7,7
3180,139,139
18421,9,9
7103,29,29
27737,5,5
5979,31,31
6629,37,37
2386,103,103
3344,15,15
4756,13,13
5383,30,30
15875,6,6
4088,43,43
15840,5,5
8890,23,23
59177,7,7
40449,6,6
2315,9,9
45368,15,15
41630,6,6
1112,133,133
25731,8,8
10283,6,6
44223,5,5
69197,6,6
33745,5,5
5412,156,156
31235,4,4
30640,13,13
24665,4,4
14372,12,12
574,6,6
3327,61,61
2792,105,105
4983,48,48
30385,9,9
57303,5,5
1526,212,212
13791,7,7
37776,14,14
1775,75,75
34352,5,5
33488,8,8
31375,8,8
1241,48,48
20789,5,5
16336,5,5
24087,5,5
21171,23,23
33733,12,12
58487,7,7
5287,45,45
15725,5,5
16541,8,8
16897,55,55
19786,9,9
6072,15,15
5385,63,63
26046,11,11
3440,93,93
31189,6,6
44872,10,10
24083,24,24
12810,140,140
18505,23,23
15498,5,5
6401,134,134
20559,149,149
8293,34,34
5786,7,7
20107,11,11
13651,8,8
16492,15,15
200,72,72
3752,67,67
41530,5,5
1645,66,66
7883,63,63
9112,6,6
2852,5,5
2565,214,214
3985,169,169
30313,9,9
3537,5,5
8757,26,26
31569,10,10
30758,5,5
10343,5,5
14465,5,5
7911,6,6
990,59,59
20062,14,14
2016,25,25
18450,6,6
8768,55,55
7422,35,35
33356,7,7
9435,47,47
2784,7,7
58,394,394
9228,10,10
1,1076,1076
3887,151,151
17422,30,30
4730,11,11
7766,65,65
8381,4,4
13000,97,97
44660,4,4
46565,5,5
54485,10,10
37179,18,18
32669,9,9
1352,62,62
25931,6,6
18637,28,28
29462,11,11
6329,6,6
45436,87,87
17885,12,12
31486,7,7
21366,56,56
17909,10,10
3417,57,57
13779,6,6
1822,22,22
15244,5,5
10674,50,50
37456,11,11
49,540,540
1365,56,56
9588,59,59
18949,7,7
3909,15,15
42832,14,14
8531,40,40
32170,6,6
20622,29,29
7050,103,103
38094,5,5
71424,23,23
7136,19,19
19134,11,11
6605,118,118
43728,6,6
44987,6,6
7515,8,8
60,203,203
12725,5,5
19224,9,9
11749,7,7
16337,19,19
2435,190,190
6204,18,18
11856,6,6
46113,26,26
1773,28,28
4342,181,181
15958,9,9
37092,7,7
8281,126,126
15160,17,17
22513,13,13
4130,6,6
469,48,48
2944,76,76
13394,28,28
22916,12,12
34833,5,5
905,31,31
17282,7,7
18604,5,5
9502,32,32
39875,10,10
33499,14,14
53943,9,9
17929,30,30
36175,9,9
13948,16,16
50248,6,6
57330,6,6
10981,7,7
14959,17,17
5461,5,5
33261,7,7
22865,6,6
23845,23,23
14376,11,11
10676,7,7
11143,19,19
16415,6,6
9795,9,9
5159,13,13
10850,6,6
32957,8,8
14868,17,17
22361,5,5
39730,4,4
8210,5,5
6242,18,18
13862,8,8
17258,16,16
14558,54,54
54863,2,2
15918,13,13
20196,61,61
901,31,31
11022,46,46
27748,6,6
17856,43,43
3240,45,45
2192,38,38
11762,6,6
9282,9,9
22030,8,8
43603,5,5
21701,17,17
8055,42,42
24138,11,11
4699,24,24
9453,27,27
28279,6,6
25730,15,15
4162,272,272
17797,31,31
34090,22,22
20011,82,82
9269,4,4
15260,7,7
5112,29,29
7592,22,22
2454,20,20
12002,33,33
7532,10,10
7880,34,34
14943,9,9
2067,219,219
42151,30,30
10413,242,242
14524,5,5
5907,9,9
7067,170,170
20652,14,14
24843,8,8
24911,5,5
52744,5,5
27728,14,14
31336,5,5
1883,146,146
12346,264,264
11190,62,62
1177,374,374
2227,526,526
8020,64,64
16523,9,9
8395,25,25
14755,61,61
51637,10,10
4993,6,6
27995,23,23
1466,52,52
7643,107,107
11606,9,9
31341,6,6
12907,104,104
17059,30,30
972,201,201
20331,12,12
49218,5,5
17870,5,5
16583,9,9
48433,2,2
808,127,127
12096,7,7
4370,22,22
11158,55,55
23079,5,5
411,269,269
5289,28,28
6811,14,14
832,105,105
41542,7,7
18902,16,16
10451,45,45
8987,32,32
29058,6,6
22220,10,10
24149,9,9
2647,197,197
7326,28,28
29151,6,6
46869,6,6
42263,6,6
6318,27,27
1161,64,64
29644,26,26
44235,2,2
30772,17,17
28955,6,6
45304,6,6
4156,6,6
35697,5,5
8167,32,32
24219,24,24
12773,11,11
46677,5,5
3797,22,22
6075,94,94
26707,14,14
6467,335,335
5167,12,12
55640,5,5
34034,6,6
21959,10,10
41714,3,3
383,398,398
32996,7,7
22851,6,6
21087,6,6
14559,92,92
19718,8,8
1119,56,56
3642,11,11
59933,5,5
616,181,181
32055,7,7
28958,7,7
453,258,258
47056,6,6
51505,5,5
1548,22,22
18321,12,12
34409,3,3
16041,9,9
5603,40,40
52488,5,5
41522,9,9
14297,12,12
8754,166,166
5836,49,49
23117,14,14
3318,6,6
7009,13,13
46177,5,5
8259,5,5
13143,14,14
41544,6,6
630,154,154
4632,14,14
26716,5,5
36177,8,8
4281,10,10
1727,451,451
5211,23,23
26930,9,9
14819,8,8
26612,5,5
5933,119,119
14356,12,12
28870,6,6
10510,6,6
3805,145,145
3795,20,20
30402,10,10
11247,51,51
10792,48,48
20010,5,5
13386,6,6
8680,150,150
872,82,82
8347,28,28
12286,22,22
22978,5,5
2241,184,184
23723,9,9
22982,5,5
2987,18,18
32060,36,36
10694,11,11
4293,6,6
15148,6,6
20167,4,4
27086,6,6
9259,5,5
19333,37,37
26187,7,7
26066,6,6
11880,5,5
27659,10,10
23728,6,6
16865,17,17
24364,6,6
17571,6,6
6950,40,40
34887,4,4
9877,11,11
13005,8,8
50209,8,8
2931,46,46
1465,149,149
17586,46,46
14023,5,5
1253,102,102
1348,15,15
14828,9,9
20068,38,38
10113,65,65
30147,11,11
2515,64,64
1640,175,175
43591,6,6
14383,18,18
5266,95,95
3586,132,132
3310,16,16
11773,18,18
11178,101,101
18880,21,21
33121,12,12
7940,30,30
8034,9,9
34930,8,8
3895,71,71
16896,14,14
7005,21,21
13274,16,16
11626,20,20
5658,30,30
57235,5,5
39460,5,5
34128,8,8
21335,5,5
21137,8,8
4114,50,50
27349,10,10
2228,365,365
6180,5,5
12030,47,47
33511,7,7
230,7,7
785,67,67
12227,13,13
14020,23,23
20187,6,6
57508,3,3
13129,11,11
2900,25,25
10912,54,54
18993,57,57
2574,116,116
10428,24,24
61730,14,14
7207,90,90
1071,47,47
21342,21,21
93,352,352
35705,7,7
12215,8,8
16253,11,11
32491,5,5
8072,89,89
10333,62,62
23008,6,6
34811,5,5
8689,13,13
8575,22,22
7046,26,26
46827,10,10
2550,13,13
10618,12,12
40216,6,6
19714,6,6
4994,5,5
9619,27,27
774,7,7
11761,13,13
6346,110,110
15818,47,47
7787,13,13
19283,47,47
24211,9,9
4170,355,355
19049,136,136
4019,61,61
4943,56,56
24974,15,15
24434,5,5
8236,58,58
18084,6,6
5583,17,17
27031,6,6
11458,8,8
16147,5,5
12246,81,81
8971,46,46
1425,14,14
1473,57,57
17383,5,5
8016,48,48
4319,57,57
9562,45,45
29231,5,5
16135,25,25
8541,177,177
26004,42,42
20675,15,15
39994,12,12
9078,35,35
7881,135,135
19096,15,15
5051,53,53
13969,11,11
45549,6,6
8870,18,18
18269,19,19
44773,11,11
10201,3,3
31340,10,10
25402,5,5
14810,6,6
23319,6,6
18918,24,24
26448,8,8
1749,424,424
6013,33,33
18862,13,13
18520,5,5
1003,155,155
1188,12,12
633,18,18
21011,6,6
6484,33,33
6995,22,22
44858,13,13
11248,13,13
8325,14,14
3925,87,87
1489,232,232
4064,68,68
11591,10,10
6250,24,24
8743,61,61
27327,8,8
37028,6,6
2168,120,120
3589,96,96
428,193,193
2115,349,349
2376,63,63
6384,37,37
51277,8,8
2652,295,295
26033,14,14
17782,21,21
2167,42,42
25935,16,16
45603,7,7
13857,11,11
752,4,4
9868,6,6
2554,128,128
17581,43,43
2868,49,49
17911,59,59
17099,24,24
3882,124,124
7689,82,82
11104,9,9
28011,6,6
7686,15,15
20966,7,7
674,52,52
17720,28,28
15786,9,9
2164,152,152
14357,5,5
6883,5,5
25467,10,10
43130,11,11
37898,5,5
31207,5,5
7171,52,52
26138,7,7
16341,36,36
7936,26,26
35708,6,6
42443,4,4
15675,4,4
4997,3,3
24150,9,9
956,115,115
2896,190,190
15666,21,21
6614,19,19
22428,37,37
37393,6,6
1715,115,115
9712,11,11
21104,8,8
36166,6,6
14437,61,61
3541,8,8
4411,180,180
2671,21,21
2767,6,6
7384,4,4
40390,9,9
3190,11,11
27854,5,5
343,276,276
4290,61,61
14699,20,20
38712,5,5
24245,8,8
27591,5,5
14056,6,6
33079,10,10
27616,6,6
58012,11,11
25738,87,87
7285,14,14
4462,42,42
25904,6,6
705,239,239
19931,6,6
18546,5,5
31520,6,6
23790,17,17
3507,152,152
8931,5,5
3834,27,27
19751,10,10
52193,10,10
781,82,82
24158,5,5
21935,8,8
30031,7,7
52691,5,5
16047,15,15
30194,7,7
2526,89,89
24080,17,17
60031,3,3
12607,9,9
35173,5,5
5078,29,29
12331,5,5
2217,176,176
6290,46,46
21114,51,51
6371,56,56
4738,14,14
25334,13,13
4146,6,6
16075,11,11
31794,8,8
32883,18,18
10635,16,16
66067,5,5
10673,7,7
2184,78,78
30554,6,6
24954,8,8
54613,5,5
39668,12,12
16959,37,37
12774,69,69
20531,17,17
38623,5,5
36277,6,6
3436,6,6
8344,138,138
28032,4,4
12799,24,24
46685,4,4
13901,6,6
2649,308,308
20337,6,6
3371,30,30
10483,35,35
27888,10,10
38506,5,5
10519,20,20
21474,6,6
19068,5,5
18790,22,22
2072,12,12
24169,13,13
31617,13,13
48983,6,6
8747,3,3
2155,53,53
19646,9,9
22920,5,5
8447,17,17
16202,32,32
3132,21,21
20519,13,13
24805,9,9
18747,6,6
34232,8,8
4786,12,12
22436,6,6
29238,9,9
24854,5,5
54435,4,4
33381,8,8
32278,9,9
6246,6,6
915,16,16
24691,18,18
16240,7,7
9237,5,5
4925,38,38
2859,44,44
16210,10,10
11833,12,12
23016,8,8
16949,4,4
14812,32,32
5156,68,68
63337,5,5
2863,126,126
4175,15,15
37133,6,6
9517,20,20
15194,22,22
20509,19,19
7731,55,55
4794,36,36
34231,5,5
2858,65,65
13458,9,9
7802,45,45
30848,6,6
25966,30,30
18987,12,12
27462,4,4
10403,105,105
23076,16,16
3594,75,75
2078,11,11
737,1538,1538
6330,35,35
27143,7,7
38687,9,9
9646,64,64
11351,6,6
20169,10,10
6572,6,6
10778,14,14
13093,8,8
23590,11,11
782,176,176
31974,6,6
24584,19,19
47868,5,5
11945,21,21
15257,5,5
31839,20,20
30973,6,6
15716,8,8
10040,7,7
1056,96,96
22620,8,8
17262,27,27
9718,5,5
21059,8,8
39006,7,7
18765,78,78
6592,30,30
33095,5,5
39132,23,23
2349,49,49
12210,11,11
16605,13,13
3273,126,126
12754,119,119
1830,47,47
21319,5,5
22252,35,35
8527,7,7
2535,160,160
44712,5,5
18350,37,37
20758,53,53
23169,8,8
1516,1100,1100
7624,40,40
4353,46,46
13565,13,13
40946,25,25
19487,3,3
4781,58,58
48608,6,6
33500,7,7
18986,18,18
51098,10,10
10800,15,15
10308,8,8
8197,5,5
4311,14,14
35395,6,6
2305,40,40
19740,98,98
22800,6,6
11480,19,19
51392,6,6
18597,5,5
112,449,449
4868,7,7
8297,10,10
28324,19,19
17846,10,10
11294,7,7
17170,20,20
35882,9,9
7018,8,8
21383,17,17
7243,31,31
1491,27,27
4371,32,32
21571,9,9
12939,15,15
47688,6,6
57961,5,5
1561,226,226
1930,19,19
5057,9,9
9823,6,6
26227,5,5
11790,81,81
15636,5,5
6070,11,11
15876,18,18
16882,22,22
36528,6,6
12511,5,5
8559,20,20
42115,5,5
36589,6,6
57924,8,8
3285,121,121
6018,37,37
42527,5,5
51147,5,5
16448,6,6
33300,13,13
33476,5,5
13501,5,5
57721,6,6
2981,86,86
440,328,328
4761,139,139
6496,110,110
5371,65,65
85,550,550
3062,148,148
5032,145,145
19325,32,32
21325,7,7
3277,232,232
3339,15,15
17880,10,10
1382,20,20
546,813,813
41517,2,2
8970,42,42
3686,54,54
11548,44,44
1537,156,156
3218,21,21
6931,51,51
12968,14,14
23720,20,20
29828,9,9
43941,6,6
16741,9,9
28261,8,8
23852,7,7
32919,8,8
17245,12,12
18887,26,26
5034,33,33
26656,8,8
17455,19,19
13456,5,5
21731,12,12
4982,15,15
13180,27,27
4518,36,36
8122,92,92
12945,20,20
19336,26,26
17235,14,14
2457,35,35
10886,23,23
3373,11,11
2207,16,16
4256,8,8
19327,16,16
184,8,8
7988,7,7
12231,21,21
15411,10,10
46858,8,8
15236,20,20
7529,28,28
27476,8,8
1265,99,99
10908,32,32
33867,5,5
43569,13,13
23546,6,6
1873,25,25
4861,7,7
7454,37,37
1893,111,111
29947,5,5
24405,10,10
16283,7,7
35945,11,11
29786,5,5
6584,33,33
216,149,149
15531,10,10
24635,11,11
3036,19,19
9211,8,8
12008,5,5
9936,5,5
11813,62,62
22185,19,19
39637,15,15
809,50,50
7114,28,28
8,129,129
483,32,32
1869,46,46
23833,27,27
5944,25,25
2651,272,272
28202,5,5
22837,33,33
15727,22,22
29201,5,5
51206,8,8
1501,422,422
24804,9,9
30388,33,33
2757,181,181
13101,12,12
13719,11,11
8775,140,140
22792,7,7
13059,31,31
11756,141,141
1956,8,8
6777,12,12
18834,14,14
15767,16,16
39354,8,8
9692,5,5
1341,17,17
18833,27,27
51024,6,6
1525,22,22
3102,32,32
8436,52,52
29379,5,5
27608,8,8
9000,9,9
11710,22,22
1753,569,569
28942,13,13
9690,20,20
26690,11,11
1128,153,153
32128,14,14
30616,12,12
11577,13,13
75801,3,3
47349,6,6
1002,147,147
3058,49,49
15112,26,26
25203,6,6
8423,100,100
43000,5,5
1312,362,362
3504,32,32
15782,6,6
7593,36,36
10152,14,14
42228,9,9
29486,5,5
5885,29,29
1942,17,17
4084,24,24
30807,5,5
46867,5,5
18202,9,9
27626,8,8
45920,16,16
5132,9,9
5158,9,9
7413,5,5
15413,7,7
3661,6,6
8501,11,11
9323,11,11
24273,6,6
28992,6,6
19043,6,6
59605,8,8
20106,8,8
24336,5,5
8836,29,29
6482,155,155
2682,68,68
6771,66,66
28493,5,5
35077,5,5
17990,7,7
5710,5,5
3897,185,185
21978,18,18
3276,201,201
19302,6,6
7120,124,124
17914,10,10
5063,79,79
545,263,263
38457,16,16
4795,81,81
32575,12,12
18722,15,15
9895,14,14
30176,20,20
10703,115,115
14588,14,14
40386,9,9
59176,8,8
20258,5,5
11912,14,14
26615,10,10
16787,7,7
8880,44,44
12974,12,12
12533,20,20
21756,10,10
2450,32,32
28688,7,7
41408,14,14
40270,7,7
2935,13,13
17013,12,12
75767,3,3
13094,7,7
587,15,15
6866,34,34
12728,21,21
1646,213,213
40756,32,32
56707,12,12
48107,7,7
1282,14,14
18107,19,19
3920,127,127
64477,4,4
4165,188,188
11262,27,27
8670,13,13
26607,40,40
61050,9,9
30726,6,6
48816,6,6
19138,37,37
15586,18,18
42418,5,5
9862,116,116
11291,27,27
6708,9,9
5267,248,248
19236,33,33
2218,292,292
8260,12,12
20309,9,9
27958,30,30
2371,250,250
5260,209,209
9143,55,55
26804,16,16
11891,32,32
6248,5,5
1142,55,55
40217,32,32
28488,6,6
20546,39,39
36246,7,7
21823,22,22
19361,22,22
302,127,127
386,281,281
39303,9,9
18361,47,47
12362,7,7
1615,175,175
17482,19,19
2095,31,31
26899,9,9
22022,2,2
12024,48,48
45649,5,5
29196,8,8
12760,21,21
6469,26,26
25908,5,5
37072,7,7
11433,24,24
14595,36,36
15585,9,9
8335,46,46
3597,47,47
26024,25,25
51484,9,9
5800,9,9
39687,27,27
51205,6,6
48168,5,5
26077,3,3
1642,314,314
826,266,266
1055,6,6
13444,13,13
7486,31,31
57633,5,5
1745,10,10
3578,12,12
1392,259,259
26617,6,6
8262,32,32
12487,7,7
14512,19,19
8709,57,57
21602,19,19
10358,9,9
9412,400,400
16137,13,13
12873,20,20
19281,19,19
1169,78,78
2964,108,108
36233,11,11
56667,6,6
5143,56,56
15554,7,7
1323,327,327
10974,19,19
32217,12,12
51072,7,7
11098,14,14
3585,378,378
11552,14,14
8587,35,35
30795,4,4
31387,7,7
6579,17,17
9434,16,16
16733,13,13
13415,12,12
30659,7,7
36940,11,11
76,257,257
334,100,100
17468,18,18
3646,6,6
1960,15,15
21746,5,5
22539,16,16
43507,5,5
8643,7,7
36613,8,8
12617,5,5
47098,5,5
11746,33,33
23533,8,8
33205,18,18
45578,8,8
1461,24,24
11649,10,10
10631,3,3
34901,31,31
17545,7,7
36474,18,18
50708,7,7
3874,162,162
21096,17,17
192,112,112
3950,91,91
8909,15,15
338,33,33
9496,32,32
20147,9,9
16857,5,5
51868,5,5
2707,207,207
4111,19,19
46276,6,6
23737,78,78
13409,6,6
59564,2,2
8882,15,15
20478,6,6
11998,42,42
11747,17,17
8735,31,31
9001,47,47
17342,12,12
8539,36,36
71391,28,28
16612,14,14
26332,8,8
22838,27,27
36926,5,5
37365,4,4
9167,86,86
42965,5,5
15982,12,12
9730,8,8
6257,5,5
61125,10,10
4574,80,80
45917,8,8
47937,14,14
13326,28,28
7140,71,71
2644,205,205
4998,15,15
21634,21,21
33900,6,6
29,481,481
21685,16,16
70420,11,11
51180,5,5
16310,27,27
4930,36,36
15638,26,26
1237,68,68
3183,32,32
18655,19,19
21133,43,43
25798,9,9
1714,164,164
20530,51,51
2335,60,60
2614,23,23
30974,10,10
53651,6,6
9404,17,17
9537,23,23
1126,89,89
16455,4,4
1579,29,29
1278,169,169
9385,8,8
17009,58,58
32650,10,10
1975,390,390
11241,65,65
13580,23,23
22954,42,42
3015,24,24
7378,7,7
14112,34,34
58139,17,17
7857,5,5
6850,8,8
15255,12,12
14851,16,16
5421,13,13
50902,8,8
33306,6,6
3212,57,57
4502,176,176
7537,5,5
993,259,259
12981,75,75
2985,176,176
47578,8,8
9652,33,33
21237,12,12
21469,15,15
1147,150,150
4017,348,348
9214,8,8
13524,6,6
2272,80,80
26008,11,11
48005,22,22
30952,8,8
23808,26,26
51694,5,5
9148,12,12
16912,55,55
11967,41,41
12804,13,13
1205,19,19
23560,37,37
32916,21,21
4771,11,11
40913,6,6
26092,5,5
2501,309,309
6761,49,49
32383,5,5
23373,21,21
12940,18,18
20036,5,5
63257,8,8
14816,42,42
37651,11,11
22921,8,8
7913,24,24
16234,13,13
59544,3,3
6661,30,30
12902,32,32
20155,15,15
16561,6,6
17838,9,9
7649,5,5
23510,8,8
5822,7,7
13307,8,8
8431,12,12
20235,24,24
26806,21,21
15506,7,7
45095,6,6
4583,38,38
7642,123,123
9099,5,5
71381,83,83
9114,9,9
16629,22,22
5950,6,6
5344,142,142
8785,96,96
4944,56,56
6750,10,10
30757,17,17
12896,101,101
71470,8,8
21972,29,29
9985,20,20
14540,18,18
9235,17,17
18287,5,5
28350,5,5
36524,26,26
33272,9,9
24132,7,7
20577,21,21
17546,9,9
3563,46,46
11335,29,29
17103,5,5
15789,5,5
3265,22,22
28470,10,10
11261,13,13
2461,175,175
13099,12,12
37480,8,8
23321,8,8
41202,6,6
3064,113,113
11767,5,5
50166,4,4
12787,25,25
28167,10,10
5212,7,7
5531,7,7
23135,10,10
70563,4,4
24071,21,21
12480,8,8
51171,11,11
70837,6,6
6653,276,276
4528,40,40
4746,10,10
32258,7,7
5301,48,48
15888,14,14
7704,7,7
27899,8,8
25627,5,5
425,87,87
20847,35,35
45348,5,5
29391,8,8
57563,5,5
1970,89,89
9870,7,7
19339,10,10
19889,56,56
33361,7,7
18886,42,42
41272,18,18
5279,14,14
6215,24,24
5713,9,9
5808,7,7
28320,9,9
35423,7,7
21149,23,23
22895,5,5
23450,5,5
1931,79,79
21958,12,12
16671,7,7
5987,82,82
10489,36,36
1471,370,370
16968,19,19
4641,6,6
12459,7,7
14692,5,5
20506,5,5
645,1978,1978
597,249,249
7765,10,10
5751,21,21
2175,26,26
26521,23,23
26696,8,8
2946,61,61
22369,5,5
6975,15,15
16893,43,43
13987,5,5
37665,11,11
11704,12,12
48754,6,6
17483,10,10
9555,16,16
5507,57,57
38788,4,4
19367,9,9
57867,5,5
649,304,304
18500,20,20
8552,70,70
23599,5,5
11496,31,31
1189,190,190
14019,12,12
22947,53,53
14715,5,5
19627,13,13
35246,5,5
25245,9,9
10176,20,20
23847,7,7
154,325,325
5750,58,58
9835,11,11
37378,8,8
9612,25,25
2971,13,13
6703,103,103
10797,9,9
37080,5,5
45068,8,8
24175,8,8
13879,12,12
49707,6,6
8544,8,8
36547,9,9
16659,6,6
26199,10,10
22876,7,7
14883,9,9
188,67,67
12719,27,27
7118,56,56
13054,22,22
11875,40,40
3090,39,39
17721,23,23
1212,45,45
28031,9,9
15845,7,7
773,155,155
17693,5,5
40344,6,6
2826,75,75
49570,5,5
21143,27,27
48166,9,9
54483,5,5
2788,93,93
21672,10,10
22515,15,15
9330,79,79
308,45,45
38581,6,6
17829,4,4
5855,51,51
1482,15,15
27140,5,5
25061,9,9
1991,37,37
24257,6,6
15513,6,6
4588,9,9
40345,7,7
5258,24,24
6885,8,8
260,40,40
12829,36,36
22816,4,4
38755,5,5
23311,13,13
3743,5,5
19223,26,26
12596,35,35
21136,12,12
7793,58,58
26309,18,18
3168,130,130
55409,13,13
8536,5,5
18396,7,7
5657,16,16
2467,21,21
6281,55,55
37151,6,6
34265,6,6
38721,7,7
2341,55,55
17615,12,12
11150,10,10
2281,199,199
17935,13,13
20020,6,6
16362,64,64
13931,9,9
38698,8,8
39318,8,8
25996,7,7
33086,12,12
3368,137,137
15003,12,12
19382,6,6
120,314,314
30568,6,6
30417,8,8
16319,13,13
6051,96,96
11537,11,11
13460,6,6
3485,108,108
24856,5,5
21012,33,33
32340,5,5
24644,40,40
13283,8,8
33341,8,8
25855,5,5
19884,7,7
63002,5,5
9479,151,151
8659,31,31
1674,60,60
51105,49,49
4438,10,10
23631,12,12
40763,5,5
20518,49,49
5430,26,26
14513,44,44
21694,7,7
26040,20,20
40731,10,10
12724,8,8
12181,38,38
5646,21,21
28363,8,8
22178,6,6
15040,9,9
44916,6,6
68063,5,5
1439,161,161
19877,13,13
7728,14,14
19335,16,16
55622,10,10
53286,7,7
31444,7,7
807,15,15
11518,9,9
13568,6,6
16546,5,5
5108,31,31
1692,154,154
8352,6,6
399,105,105
20445,59,59
8781,224,224
18976,15,15
41787,5,5
852,287,287
31491,5,5
23563,10,10
20562,89,89
51873,6,6
23045,6,6
549,586,586
10396,5,5
43527,10,10
2162,133,133
21830,5,5
10324,11,11
3771,13,13
16080,8,8
26575,5,5
1369,16,16
12610,10,10
54461,6,6
12578,75,75
40340,5,5
24821,10,10
18198,4,4
4721,41,41
21780,16,16
14941,16,16
48230,8,8
