52777,2.87689821092593e-06
42928,2.2636005685956e-06
9282,6.99282363576425e-06
39359,3.83977873522559e-06
8055,3.56470978263682e-05
51592,4.0480671380378e-06
61513,6.53536273297239e-06
66916,7.2695056331906e-06
23623,3.21019256638504e-06
24138,1.2125308917614e-05
57447,5.95557594541081e-06
18307,3.18863887027899e-06
71446,6.88229333841326e-06
30896,1.03340402015067e-05
46327,5.27089649200059e-06
61333,3.11459028724469e-06
34090,3.46445036670803e-05
58574,7.19786339376254e-06
53148,2.99721115733061e-06
15260,1.53054902252495e-05
66801,5.81698866786106e-06
5112,1.77822569130256e-05
44896,8.86769023359237e-06
51964,3.53794110321894e-06
59777,4.72560547807856e-06
2454,2.58344963396007e-05
12002,1.91732282391292e-05
59516,7.32623232145454e-06
50904,2.97689818439325e-06
38206,4.876394996597e-06
48826,9.94471074935552e-06
13425,2.83888811264079e-06
50323,4.68243796163622e-06
19989,5.93179237891765e-06
59779,3.73710653371592e-06
16430,2.43029544582251e-06
14524,2.05984009810155e-05
70008,7.97459334602364e-06
25129,2.87783852836365e-06
13244,2.63332525835517e-06
1883,0.000126326425929411
11190,8.94059582762456e-05
36060,4.83732185905598e-06
59840,7.35183474741762e-06
42743,7.08216773761944e-06
8020,6.53395346575464e-05
52786,3.77024303695357e-06
64431,6.14613981958803e-06
8395,3.71101124349831e-05
20813,5.61753842813619e-06
24870,3.30588034758073e-06
37276,3.33231157117052e-06
46694,7.49195495169536e-06
12907,4.58388312849518e-05
31793,3.16077102748903e-06
61197,4.44395842665414e-06
16583,8.79379576903908e-06
30203,5.04976089226942e-06
74832,3.69281742655184e-06
4370,1.87661382867205e-05
68793,9.46568632228488e-06
16346,8.55507337978011e-06
3486,8.38553864217839e-06
23079,1.63668608501963e-05
23151,3.4835861120611e-06
6811,2.49504614398296e-05
832,5.25923535578396e-05
18902,1.51323976239304e-05
22220,1.07845206743617e-05
62912,8.05876971384445e-06
33247,7.36082681816072e-06
29151,1.1294457655797e-05
75808,9.95828886699828e-06
35697,7.6582661589296e-06
10135,2.63075685163369e-06
24219,1.35757961612598e-05
20484,2.58045105470902e-06
64104,7.99793095400165e-06
3797,1.74654002142902e-05
25685,5.73087156468537e-06
1888,8.42190624901674e-06
26707,1.19831981679307e-05
5167,1.21105055892667e-05
67918,5.23430132625227e-06
21959,3.17364611437735e-05
62361,3.87980093880015e-06
66612,7.65565689938952e-06
14559,9.95424709699044e-05
50293,1.07327280178792e-05
61503,4.71223448966127e-06
65282,1.01164094201572e-05
15180,2.64228558215218e-06
59933,1.13047761159301e-05
68912,6.09402521619936e-06
43727,6.8545229266157e-06
38732,3.02870958913592e-06
62702,1.1626622482006e-05
71254,1.09851432936199e-05
49333,4.83815248377793e-06
51505,1.29321998484679e-05
47056,7.60161802366004e-06
39565,4.2189184279368e-06
34409,1.28697812609086e-05
21313,2.71229275975015e-06
5603,2.1025197388487e-05
9575,1.05546821161313e-05
14297,1.49582209304672e-05
18177,2.39514294803155e-06
8754,9.89491817669878e-05
9383,9.30656601552401e-06
15549,7.96292343155929e-06
40716,7.17273186874695e-06
45714,5.86838757739247e-06
53335,7.47243237032963e-06
22066,5.42297504906143e-06
64468,7.64998861280084e-06
47248,3.012396395458e-06
72870,2.65968000894156e-06
69146,9.07146048799608e-06
69324,7.97459334602364e-06
20359,4.94629050460317e-06
8259,3.92238670415943e-06
72042,3.30497454015422e-06
7659,7.58640374582263e-06
22809,7.0822267296592e-06
45416,7.81589769512315e-06
13143,1.92561932669906e-05
630,8.45415888204784e-05
16676,3.15322403346774e-06
1727,0.000452745024463733
59985,5.91450018125883e-06
64137,1.53584417436011e-05
14819,1.37729285357749e-05
48726,6.07508739918978e-06
63943,4.44052917776738e-06
26612,6.95265171021921e-06
37097,1.11596894572105e-05
28870,8.77517746688266e-06
46488,6.13355107392752e-06
58206,4.85997890883461e-06
63266,6.51265549555282e-06
11247,2.63955817361395e-05
14055,3.05071188620957e-06
37634,7.18371138945568e-06
8347,2.35702215732514e-05
62768,9.03598253148438e-06
53638,4.44208080525332e-06
24507,5.31022931169496e-06
22037,5.42297504906143e-06
63142,5.02641004513071e-06
10694,1.97738289722465e-05
45846,4.61620212869368e-06
4293,5.36308901095798e-06
5924,2.55988701748404e-06
36189,2.38212630876911e-06
6907,2.61270593943998e-06
44623,8.56245515642537e-06
27659,1.403134922271e-05
53590,1.00535160654589e-05
18817,9.56054040787495e-06
57084,1.21311028653528e-05
42649,3.58028714302304e-06
65856,9.73562960098255e-06
72849,2.56879914731314e-06
33187,3.90219875111507e-06
37806,5.05661340394544e-06
53934,3.54380250540442e-06
1348,6.56248023806779e-06
29724,6.79674538667343e-06
46386,2.84242628596062e-06
52622,4.7884931009633e-06
10136,2.63075685163369e-06
10113,3.91915442788854e-05
30147,2.69467567998585e-05
2515,6.09900092644668e-05
26809,4.29908079765175e-06
23597,4.48599168450208e-06
67030,7.27421513218425e-06
1640,0.000102591786007193
43591,9.65666044728654e-06
3310,6.85201896668813e-06
30139,2.51458686245509e-06
51999,5.46907411083228e-06
18880,2.41095193052723e-05
44471,3.90854568956512e-06
64061,3.92221611753259e-06
70835,1.07517671747076e-05
3895,4.59027803148227e-05
27386,2.54463440069316e-06
218,3.08916872514009e-06
43756,2.94762982297073e-06
7005,1.18582767790419e-05
35226,3.11666980744246e-06
48981,7.18166293580198e-06
36484,6.32600404204232e-06
63771,7.01636170794265e-06
23196,2.46193106961324e-06
40798,3.69994431332553e-06
57235,1.04149308418821e-05
21335,1.02033372666144e-05
29675,6.27186243817088e-06
38713,3.75166632812117e-06
55629,4.70869152907739e-06
70848,1.32411109371051e-05
4114,2.98347533006806e-05
26951,2.45641074754516e-06
37094,3.81039273875752e-06
59602,7.97134468726015e-06
59658,5.62946670737737e-06
54824,5.36949034012618e-06
58303,1.18818159022799e-05
20187,6.77539346561106e-06
23714,2.90330266464573e-06
63648,4.23181482185146e-06
65742,3.9477304914343e-06
10912,6.48118283123342e-05
2900,1.58352692420592e-05
68675,9.59248586793962e-06
10428,2.08460128879053e-05
28635,3.80345597408791e-06
63701,3.74985390932173e-06
10463,3.48146589426413e-06
37779,3.2315091371836e-06
7389,4.66449409912126e-06
30355,3.86088110799271e-06
71193,9.95828886699828e-06
12215,1.71917502641888e-05
49652,2.66321457736072e-06
55958,5.42768964666695e-06
10333,3.92521784290903e-05
23008,6.84182245488839e-06
73380,3.33658620785539e-06
44678,3.17644447051534e-06
8689,2.43012428584825e-05
46637,8.40389409420431e-06
47108,5.90750676376356e-06
8575,3.90919231218378e-05
25120,2.29417882942752e-06
12336,2.45861962463831e-06
25665,3.34030556510624e-06
40216,7.12270457555977e-06
20345,1.19271058825418e-05
62258,1.21386775262237e-05
50767,4.42317474178784e-06
69659,1.09151302534643e-05
71966,2.58474078808898e-06
30855,3.49719106039269e-06
51946,2.82646323157769e-06
6346,6.16177442411746e-05
16062,6.64986498529753e-06
37526,1.07937186778758e-05
40021,7.40578509170753e-06
55236,5.7671691211445e-06
62782,5.0747396647973e-06
24211,1.19342350531357e-05
24974,1.5505164017399e-05
28969,2.47059703996923e-06
65173,5.72429798330745e-06
70329,6.1178908091806e-06
1425,1.94908253157991e-05
75071,3.14490851707358e-06
27498,3.06482407279618e-06
55544,3.60681865484502e-06
73388,2.29083020473073e-06
29231,6.48198053945261e-06
14770,5.44453099241789e-06
16082,2.39369472691604e-06
39994,2.41347183094461e-05
14063,2.3718078846819e-06
66461,9.94942307354539e-06
17301,2.92696820823182e-06
46006,4.45365927178347e-06
73841,2.66089176684971e-06
73565,4.876394996597e-06
73974,4.54426355082018e-06
63341,4.15477880651977e-06
19096,2.19149633937722e-05
70530,1.45642607442762e-05
66220,8.46678543337157e-06
59273,3.23774661574925e-06
68163,8.25464457361071e-06
8870,2.24487714232611e-05
43976,5.5235301929487e-06
16178,3.10270524371244e-06
23319,1.50051403779872e-05
41043,3.41098582967598e-06
18918,2.38188063323238e-05
44947,6.8040222025178e-06
38474,1.37076752848352e-05
31760,5.06503808297784e-06
60002,5.01044262532231e-06
12266,2.92285417391948e-06
44021,8.44845018148713e-06
69439,6.20777255000786e-06
1188,1.13976244150518e-05
41815,6.83542381832653e-06
49880,4.61065889507646e-06
49766,4.68152744433706e-06
46670,5.9046959287175e-06
71665,6.44189082443392e-06
44767,2.65333412027874e-06
6995,1.77359443432468e-05
39377,3.41416967605233e-06
34345,8.64364211003226e-06
31304,1.26984140171591e-05
31273,5.89538984538639e-06
20770,2.86571508412081e-06
3925,6.95260083358715e-05
61910,5.63779238788657e-06
21433,9.38462468717104e-06
27609,2.57272312066434e-06
58428,6.80862325378102e-06
1489,0.000181833944706496
47088,2.89100206527079e-06
10072,3.26772377686859e-06
37032,2.53271367660665e-06
11591,1.02854025144901e-05
32696,2.60703503476734e-06
74820,3.69281742655184e-06
21690,1.05565383791197e-05
72066,2.18232130922451e-06
61667,4.32507621677416e-06
20891,7.47524178593999e-06
31575,1.28689046606572e-05
51277,9.5967506029302e-06
12321,4.52988829236025e-06
72326,2.73074061854234e-06
66530,7.59630720927193e-06
9524,2.15400130164866e-06
752,1.32396070077836e-05
69138,6.76881779252676e-06
60275,5.97989406482177e-06
3478,2.49251613880349e-06
54069,4.17907289190591e-06
34272,2.56541890410666e-06
17911,5.59773303965745e-05
28456,2.4635462814787e-06
3882,6.68059388607197e-05
65740,3.8917346410522e-06
28011,6.46091119427278e-06
66693,9.49318823043315e-06
17720,4.44836197933209e-05
15786,9.05880438750755e-06
6883,4.84586381735915e-06
31100,9.28730992178368e-06
43130,1.42131737799916e-05
66688,9.82046520901486e-06
42443,2.08629717244628e-05
63121,3.3215323880595e-06
72381,5.55141032586954e-06
15675,1.72056272343421e-05
36030,2.5673355102795e-06
51318,6.63589299479804e-06
14472,1.66475165990934e-05
26401,1.24821964397344e-05
49587,4.16996387671756e-06
37393,6.79815467345404e-06
22428,1.71014182390974e-05
67891,2.70013473974272e-05
27939,1.42976353128804e-05
21104,5.60339574515595e-06
44194,7.60445126193658e-06
24524,2.63178421356491e-06
9950,4.89810135664272e-06
72816,2.21928887992457e-06
57527,5.86385907954284e-06
17168,8.19651366044544e-06
66245,5.7768863968501e-06
2767,5.34768920859475e-06
32480,3.44602663797479e-06
40390,1.5337564893563e-05
14217,4.42775189858584e-06
19866,3.12925764641948e-06
73404,3.21751834017329e-06
14699,1.71173250772585e-05
9144,6.93437068505179e-06
27978,5.46555618019701e-06
8904,8.27148829604212e-06
52652,9.50789230504751e-06
66677,9.74343640982718e-06
74652,2.78928604449209e-06
72732,5.48615647841139e-06
41420,3.08911889269772e-06
75502,8.88781744536537e-06
27033,8.13545356310795e-06
30931,3.89286411853343e-06
42659,8.58069883289876e-06
71238,6.77307236765953e-06
3507,0.000112684800372627
8931,9.48154111997683e-06
3834,1.47902810982154e-05
6908,2.61270593943998e-06
30031,6.90271982552142e-06
54011,8.21209676943227e-06
42367,4.51270587660432e-06
74883,2.96437274774864e-06
30194,7.69649160824341e-06
27408,3.07982898406624e-06
52588,3.89103490945184e-06
69790,5.91221696739967e-06
2526,5.40380711190062e-05
49802,2.45569909332273e-06
12607,2.36649254239696e-05
28063,1.50311262838186e-05
40736,2.67648728907583e-06
59514,3.39540907788065e-06
6290,2.64491401183957e-05
67801,8.10513426498556e-06
74904,3.11841324979391e-06
73809,2.63038678467999e-06
17941,5.45230673830455e-06
55784,4.61615641847817e-06
36266,6.48809551522889e-06
39544,3.41034055759539e-06
65778,5.89032400589999e-06
71710,9.0957073402221e-06
34124,4.48912804474255e-06
71184,9.95828886699828e-06
75641,9.45983329819569e-06
47157,4.22571752217414e-06
8344,8.34044583023354e-05
12799,3.87775738497194e-05
8581,2.64252894364803e-06
18566,5.29483374824047e-06
24218,5.56732270173005e-06
42428,3.41754332604767e-06
2649,0.000214882889758924
53555,1.08581147751357e-05
33664,5.37416700704586e-06
38129,4.876394996597e-06
41186,5.17623190865157e-06
44275,3.7132216418084e-06
27888,8.34381930068045e-06
10519,3.13642964869888e-05
28980,3.18545386688206e-06
20995,7.955588596381e-06
74681,2.78928604449209e-06
30741,3.38431833370579e-06
31617,1.69658858155054e-05
35618,7.77672394026452e-06
53859,2.4047468616689e-06
8747,1.63505202737117e-05
19646,1.48043665038949e-05
28341,9.0578959951326e-06
41329,2.99861422653514e-06
8355,6.11769448693992e-06
11103,9.08595009206206e-06
29182,2.44532378158287e-06
15279,3.60464736556679e-06
24854,1.34695377379058e-05
46797,9.70581884715183e-06
915,7.56332501859137e-06
24691,2.11927704683237e-05
57665,3.57905107975998e-06
66767,4.50027515954044e-06
70085,7.52110702864274e-06
71333,9.67823796247521e-06
4925,2.27229617829377e-05
21285,2.60906226194759e-06
67581,6.67673297995789e-06
2859,3.5596780379541e-05
55217,1.37263795029662e-05
14812,5.33544003355356e-05
49660,4.53520935402779e-06
68394,4.72602156125968e-06
42172,5.06463611342475e-06
25100,2.47473492589281e-06
74459,2.71326872551638e-06
65312,5.01282952699354e-06
54031,4.43051645020047e-06
56887,3.62414235614304e-06
71088,7.82678880641255e-06
62923,6.59543879040364e-06
73922,2.70809505916695e-06
48629,1.16960496226947e-05
7802,3.11524443953635e-05
50080,1.31281559544411e-05
11088,2.88707861192941e-06
23076,3.49289611670444e-05
2078,9.23490464222241e-06
737,0.00109287212183609
58847,7.12296270395342e-06
21698,2.60436911512765e-06
14872,2.69229911820785e-06
9706,3.08351313538256e-06
9646,5.5330774586823e-05
5611,2.79300202734106e-06
62757,1.2196205832007e-05
11351,9.18777661544764e-06
7475,3.39235028399795e-06
10465,2.37425768627631e-06
67656,8.11982198677619e-06
20169,8.89265038482612e-06
29697,2.54431893593273e-06
35348,4.01410979908784e-06
26855,3.02634600311062e-06
67307,1.0415744263225e-05
10778,3.88693707568563e-05
25205,2.25997281458607e-06
67931,5.91166253134258e-06
13093,6.26307217428763e-06
24530,5.31928051016723e-06
31974,1.55496513130706e-05
47868,8.25152626283859e-06
40038,2.71196750308406e-06
53391,1.23314904950917e-05
53820,2.82142499144197e-06
70795,1.09851432936199e-05
35001,3.22106220031542e-06
26847,3.02351764645098e-06
64325,1.10715569899754e-05
24712,6.97061884837226e-06
21059,1.23719605942641e-05
33095,9.16504292675934e-06
58993,4.40388169341606e-06
17285,5.57330918733001e-06
57729,2.15305452066602e-06
41802,3.2707266599434e-06
20266,2.70415187357871e-06
12754,0.000125192973233468
38842,2.77813949498701e-06
61619,4.71735865256966e-06
73949,1.09854396337935e-05
52187,4.10779437975238e-06
21319,5.09077324441436e-06
70099,9.01700610244409e-06
34975,2.57615997335876e-06
43493,4.64025216338279e-06
23169,1.28886369831107e-05
31469,5.82348274180126e-06
42011,5.06744013986043e-06
54872,8.43719787035062e-06
30527,2.90787493648989e-06
62041,5.29820930279736e-06
53917,4.86783121010137e-06
19487,6.50208653131832e-06
32468,6.07559426176372e-06
4781,3.00566065682391e-05
48608,7.88256891859228e-06
39808,2.82196492280198e-06
8567,5.03262407469622e-06
31710,1.94836795040919e-05
36705,8.01080310775715e-06
68492,9.84160112886985e-06
11590,5.04904504910875e-06
17585,4.85001815099461e-06
4268,3.24427096382589e-06
15746,2.93623626645451e-06
26654,1.35746890283302e-05
41418,4.7326933813856e-06
8297,6.17321991999786e-06
49849,5.7905423566433e-06
17846,1.97258154500183e-05
57346,7.04717014539925e-06
61150,3.07867142372978e-06
17170,4.51259933978907e-05
7018,1.05779875103988e-05
73202,2.76999669792979e-06
59841,6.64992144703994e-06
45454,3.62361849513178e-06
21383,1.36486797659694e-05
62723,9.52838603603156e-06
7243,2.54389636902682e-05
50642,4.80093704945264e-06
64664,4.63818070470688e-06
39299,4.9599694723723e-06
34101,5.67660509644519e-06
36391,1.43928597030835e-05
47688,1.13411145158474e-05
57961,1.59124391459964e-05
1930,1.64533616582166e-05
9823,5.06418346599986e-06
71918,3.4835861120611e-06
31160,3.92743438214945e-06
26227,6.22179598971396e-06
26586,9.95499063483892e-06
11790,6.63986930582054e-05
31249,4.38300488003221e-06
36621,9.63250095077989e-06
73828,2.46193106961324e-06
28346,1.2159573092865e-05
48931,3.66284918487651e-06
62835,7.68484005522424e-06
36589,8.01072342512021e-06
71519,5.14377389897789e-06
6018,5.01772640367376e-05
51147,6.6542505832296e-06
16448,1.0399459186078e-05
13501,6.36446303866376e-06
33300,1.46547931283429e-05
60723,5.33404346055062e-06
3471,2.68787369252613e-06
12386,2.4621124176277e-06
6496,6.79951585744999e-05
15970,4.91046910253944e-06
3062,0.00010096963072983
17880,1.32323501554096e-05
54523,3.89982338863495e-06
54549,2.91321825857351e-06
63205,6.68234666693883e-06
5333,3.91108723580917e-06
546,0.00043398373579581
50440,5.46926300361806e-06
71778,2.63549910814877e-06
23647,5.97333309120358e-06
11548,2.17168690195421e-05
1537,0.000183123522360043
3218,1.5825295684728e-05
37557,6.56289312064775e-06
33458,2.5973419753971e-06
6931,7.53116261276253e-05
12968,1.6541063691126e-05
67021,7.27421513218425e-06
18887,2.06608253568613e-05
54836,2.87345662668097e-06
5034,2.6598236512969e-05
26656,2.1190380815416e-05
72485,4.250419452337e-06
24502,3.38311350561482e-06
4518,4.09565391852302e-05
13180,2.9941777166543e-05
34537,3.61975419753541e-06
8122,5.1395139633003e-05
61152,7.17769407459464e-06
37484,5.33717203719637e-06
62801,4.80359975841663e-06
22729,5.96724837183336e-06
17235,1.89714152833377e-05
10886,3.00978192777084e-05
16134,3.34395300530183e-06
37969,5.15028692322493e-06
65772,5.29451087111973e-06
3373,1.19147408227714e-05
55173,8.77813485814875e-06
4256,1.92430126302831e-05
19327,1.92027722290252e-05
29292,5.22830644829958e-06
50167,6.56179036318085e-06
15411,3.08451623569891e-05
75465,7.1704489443419e-06
46858,1.18219740300285e-05
7529,3.98689140698027e-05
27476,1.7195806153932e-05
31170,5.83605776775672e-06
74991,2.91392655099645e-06
5006,2.4315190267556e-06
18460,7.85047517364331e-06
29663,1.41565563376254e-05
49262,1.64392799505581e-05
13993,2.28170816272152e-06
23546,7.18346636544646e-06
32606,5.59739665348709e-06
53693,4.08002540902212e-06
57943,6.99669879735346e-06
71058,7.29780325217467e-06
22749,3.61731857273322e-06
4861,7.40083126100198e-06
42166,3.78138917949979e-06
27240,3.38327116855871e-06
65890,4.58992582281507e-06
74684,6.01743102144558e-06
75505,1.19932463100397e-05
35945,1.3366135819825e-05
63906,4.80216890885744e-06
70814,6.69102577769553e-06
65522,8.00638480820435e-06
29770,3.56630184367618e-06
75290,1.20644017574817e-05
43467,3.30854185508915e-06
34708,2.99501655427411e-06
11286,2.19272872652242e-06
31131,6.25510193202363e-06
40703,4.38496344453777e-06
58911,3.54682808525205e-06
11813,3.55711919366933e-05
483,2.62513314292426e-05
28549,1.33222452553871e-05
38899,3.04576497626907e-06
9571,3.237637309363e-06
51949,3.29753071717176e-06
52178,6.9110438278932e-06
51206,6.98521943197131e-06
23391,5.50056050021384e-06
66654,7.61854542006512e-06
13101,9.78038632333567e-06
20433,4.07753626992544e-06
25490,2.6524925451531e-06
73781,3.17800770253168e-06
9134,3.03574283538563e-06
13059,1.7388408565786e-05
22792,2.17138654566295e-05
34415,2.42107223975234e-06
50001,5.75554977706278e-06
58405,7.25570449330666e-06
34235,5.93591361117102e-06
35780,3.35936319772793e-06
6777,2.38664429694392e-05
23251,4.2457658814825e-06
542,2.31678064154037e-06
18833,2.61166126653814e-05
1525,2.34330768473943e-05
8436,6.7619713017283e-05
29379,4.51816004520336e-06
36133,5.74397952444009e-06
74176,4.56883495036788e-06
22098,5.42297504906143e-06
16376,4.66014625625087e-06
26690,1.82799584696745e-05
27713,7.33324325891546e-06
19488,5.95990275281021e-06
64209,9.95348812145472e-06
35436,5.35077312951867e-06
71180,6.98041197638593e-06
36226,2.5130786648684e-06
24813,9.67883694874386e-06
8423,9.31733452668891e-05
3504,3.42889482922244e-05
52954,4.21316471925008e-06
1591,5.46360044918437e-06
68003,6.01164233017641e-06
9433,2.46960397746925e-06
28010,8.97037316063714e-06
40803,2.83838793006052e-06
46463,6.2931584920518e-06
18290,1.02805248488339e-05
35843,1.04155057381802e-05
72333,1.45738601850368e-05
45920,1.76961630593957e-05
15413,4.68282923257328e-06
58239,1.03202015970052e-05
3661,1.03110361371829e-05
44496,1.4560719556001e-05
49485,9.55424405862819e-06
42540,2.89519256826919e-06
20633,3.3251154933299e-06
74889,3.05811907876095e-06
67985,1.78540504836176e-05
57021,2.65834013205852e-06
16286,3.45503195938071e-06
24273,2.06009250012913e-05
26553,2.16555626847125e-06
28992,1.99348017128539e-05
73000,3.79692995701663e-06
31756,6.27074000453467e-06
18818,4.51337182692281e-06
64857,1.72701383087974e-05
6482,7.8070648382567e-05
14412,6.63361009721992e-06
6771,3.43458688466888e-05
69702,5.37474242378681e-06
5727,3.58701187377316e-06
5710,3.99420404656538e-06
31595,2.35390574347204e-06
46431,3.64183195980442e-06
41017,3.02761634709112e-06
46194,3.41029089571816e-06
56784,1.0615221641881e-05
2664,2.28336994074803e-06
71760,2.24233360390061e-06
28822,6.51233431245121e-06
52673,3.57883089114739e-06
12129,3.63575667031916e-06
72040,9.09259538524302e-06
67865,8.31255725073525e-06
37254,2.61136275404885e-06
73508,1.29045276949889e-05
59773,4.9272554127144e-06
72294,2.95459202390739e-06
58274,5.86246649048522e-06
30348,2.78851664028968e-06
60175,1.16055931902155e-05
61447,1.21684227914516e-05
58203,3.53113861333049e-06
11977,4.80730959484787e-06
18722,1.8555639392139e-05
53101,5.95629685534104e-06
58643,3.938068952317e-06
10703,6.86007731134676e-05
40386,1.96162413049586e-05
69307,2.23255470973008e-05
72205,2.93356890685896e-06
33670,2.64560164581734e-06
11912,3.20651538058459e-05
67159,5.68130805321535e-06
17673,1.15360730557688e-05
48772,3.4592828169634e-06
2450,1.6229197408713e-05
28688,9.19180809129709e-06
61334,5.97898638394393e-06
13924,3.18538618321788e-06
8555,2.15282398896537e-06
24938,8.81019247440461e-06
65406,8.92394383645793e-06
69211,5.78298116595137e-06
38445,3.19035397924756e-06
47514,3.98880217615593e-06
75767,2.60592536865991e-05
59920,4.63315098662739e-06
15698,9.47695091412617e-06
65024,3.45001145471496e-06
26750,3.46971252594776e-06
46501,4.3856491433038e-06
48107,6.14362118319007e-06
52979,1.06373335982365e-05
3920,8.46227697040645e-05
18107,2.16211797786195e-05
30002,2.48992344944264e-06
11262,2.35820605408511e-05
70296,9.34591067959221e-06
2996,2.29808725685753e-06
73986,4.54426355082018e-06
30726,1.86018335104632e-05
65721,4.3276474629499e-06
15586,1.71420994736064e-05
14099,2.31293974753697e-06
19138,5.32768113877093e-05
42418,5.71423221530681e-06
6708,1.72851903579399e-05
11291,2.56668397512891e-05
5267,0.000140169167474279
65725,6.7402693051398e-06
2218,0.000148444883287806
37315,6.50952719214412e-06
5260,0.000117120987914517
52643,5.22143360201369e-06
23705,2.90330266464573e-06
48220,3.90180768213311e-06
59463,4.02153760794208e-06
51417,2.47096997184974e-06
23963,5.9220925704384e-06
28488,8.14602125768601e-06
33068,8.28902165464261e-06
34165,3.83250084914901e-06
58311,3.01997663668561e-06
386,0.000107666574150394
25842,5.94525577924675e-06
29991,1.13764463804053e-05
70663,1.26187749575538e-05
10082,8.64865529165827e-06
20607,3.32510847961728e-06
1615,0.000205098731379125
50739,2.58595619235876e-06
22022,1.41966523348077e-05
43656,7.4698428078911e-06
70180,1.07424321729334e-05
32501,2.83233220566803e-06
64362,8.6543614412108e-06
66943,9.98967581459094e-06
41549,6.95045921176753e-06
37648,4.39127250552237e-06
62166,1.02430498717537e-05
40319,1.02223400687713e-05
60251,5.49361500678575e-06
26024,2.39417898434197e-05
55926,5.81204121988528e-06
58884,7.68965759058966e-06
5562,2.71602482439098e-06
5800,1.97139139370864e-05
45541,2.73939677242225e-06
39687,3.76517796432523e-05
56701,3.74138811229972e-06
13082,2.39712416751261e-06
7441,2.18008105355313e-06
7486,1.54369037614218e-05
55061,4.80468057842016e-06
64713,1.0828697003174e-05
1745,9.76449613047863e-06
25336,8.83794979193971e-06
14512,2.57915300550337e-05
23011,3.26253375245956e-06
28991,8.81392292522499e-06
45927,3.18057701165591e-06
61573,5.87368655121925e-06
14942,1.12725327781666e-05
14910,2.80192969102495e-06
26916,2.66312082485277e-06
56365,3.92523332681982e-06
1169,3.11199092598292e-05
62617,5.96224718590791e-06
64491,8.93765827758503e-06
21034,3.17373401966256e-06
61699,6.17558978495181e-06
10056,4.82236473849482e-06
25027,4.30604458398898e-06
30523,2.39178715683972e-06
53657,4.56828642600539e-06
15554,6.7416308161394e-06
21888,5.97243764115452e-06
37003,1.04413088358803e-05
54416,9.12127170193439e-06
55535,1.43989950110712e-05
40482,8.25750317645477e-06
36352,3.06324417811227e-06
8587,4.09668641421128e-05
9434,1.70508005288958e-05
36940,2.22654272708207e-05
49585,3.58770349630855e-06
58611,4.80270271766145e-06
47671,3.44378577718195e-06
43978,8.67887330514528e-06
64314,7.01386236096305e-06
26676,5.80072982855997e-06
51510,2.97973528863975e-06
53458,2.46422267448947e-06
43507,5.85163278448519e-06
8643,9.65758834178472e-06
31862,2.66055600362261e-06
41548,8.07964869363445e-06
47098,1.5094740690939e-05
1461,4.05300072394448e-05
26388,2.77375693708534e-06
73563,4.876394996597e-06
11649,9.59667864370453e-06
5236,3.09246966404267e-06
10631,7.51319973390774e-06
18960,2.97995756327069e-06
39818,2.1626878367741e-06
36474,1.12035371616143e-05
61248,2.53192457159969e-05
31073,4.49915787248987e-06
27347,2.39207683895216e-06
50708,1.95624105269299e-05
61367,5.26199678894427e-06
66997,8.5552707949225e-06
35340,1.62568559708432e-05
35754,5.39918986049573e-06
40439,2.37163269463414e-06
65187,1.95291468843035e-05
25502,3.89255667369857e-06
3950,4.48385496036537e-05
8909,3.15443031179302e-05
11990,7.04127149559209e-06
54083,2.89457877836651e-06
70767,7.70854488956273e-06
29477,5.21329480333447e-06
47117,2.55586756738224e-06
52984,4.26522888367999e-06
75772,1.47191581457144e-05
13095,2.87160624854125e-06
51016,4.6522438978836e-06
35624,6.71802641142739e-06
51868,7.2351205834266e-06
58292,1.23557699221576e-05
31116,6.35001733774304e-06
49049,2.8679601391763e-06
18471,8.36976177020603e-06
19161,2.47755521198194e-06
57401,2.91609917325383e-06
5984,4.27313178312262e-06
49115,2.71353075440734e-06
64646,8.59463468400541e-06
23737,5.78058544243131e-05
69018,8.00193167616359e-06
52325,5.72573378483337e-06
42927,2.2636005685956e-06
49425,5.08480646845152e-06
55083,3.15131387005514e-06
73443,4.876394996597e-06
71391,3.4890644466124e-05
16612,1.33893546916393e-05
40881,2.41136337098199e-06
50521,1.09269033812896e-05
36926,1.00334859746084e-05
9167,3.5411365650717e-05
46531,3.94039383561949e-06
32039,3.41218466024072e-06
62675,6.1438358631976e-06
55561,8.75990152366397e-06
72290,2.95459202390739e-06
47937,4.78713278827363e-05
64315,1.20508931751306e-05
25308,1.82201063241046e-05
13326,2.39369726285231e-05
46938,6.55871718162748e-06
57409,3.38786426181419e-06
33900,1.11111063135779e-05
21685,2.87327710928241e-05
47954,7.53607113410443e-06
51180,7.94607112356181e-06
15638,1.61671336755261e-05
74858,2.57402809721085e-06
11339,6.3708653733119e-06
45897,4.45925147149424e-06
1237,6.11709661916309e-05
28469,3.03626243828879e-06
63598,7.60052503459501e-06
33081,7.12994558158521e-06
65837,1.06460598460882e-05
2614,2.25234371938581e-05
2335,5.05833112064155e-05
67381,7.64685233441405e-06
71247,9.2955014434979e-06
32421,5.13211001229582e-06
53651,2.46196935044209e-05
16455,1.07330905878716e-05
68939,8.93143491628029e-06
45391,1.02264501895147e-05
13580,2.83842118343468e-05
11241,4.90058871522071e-05
40062,2.5585881259169e-06
35955,3.96624545668439e-06
27431,4.18282642133697e-06
59064,4.25256244951208e-06
