994,4
6720,4
39386,4
15064,4
1506,4
3106,4
26277,4
4979,4
19389,4
53874,4
45794,4
7688,4
72512,4
26953,4
2772,4
48497,4
21748,4
72764,4
12695,4
22923,4
100,4
1107,4
2368,4
16740,4
7037,4
11177,4
7922,4
4479,4
58778,4
1361,4
2739,4
28442,4
27248,4
4917,4
19024,4
19612,4
35247,4
66923,4
1443,4
32770,4
2706,4
7617,4
23426,4
27948,4
11504,4
2151,4
19087,4
14121,4
45325,4
5393,4
41048,4
2453,4
8860,4
74565,4
13408,4
1480,4
3806,4
20201,4
1470,4
7635,4
15948,4
21536,4
6738,4
2419,4
10534,4
22502,4
23231,4
13013,4
56585,4
19023,4
4209,4
51369,4
45167,4
22948,4
7846,4
3487,4
42563,4
6019,4
74253,4
18696,4
20294,4
6780,4
8463,4
6138,4
9401,4
33139,4
6634,4
14178,4
22332,4
50887,4
24225,4
17656,4
20373,4
42,4
9949,4
11059,4
23295,4
1604,4
19787,4
14894,4
56441,4
74246,4
394,4
34211,4
74396,4
11361,4
23163,4
16537,4
14120,4
2943,4
14501,4
992,4
35162,4
17902,4
35497,4
16,4
26367,4
13482,4
6655,4
72937,4
15350,4
27912,4
7301,4
14590,4
5016,4
257,4
24215,4
16642,4
19994,4
4334,4
59682,4
34791,4
6801,4
22862,4
4181,4
73293,4
2215,4
48859,4
829,4
16054,4
21311,4
4499,4
71772,4
57006,4
44297,4
72471,4
72796,4
32790,4
19092,4
920,4
18548,4
23981,4
13483,4
1649,4
4549,4
210,4
29628,4
18984,4
1694,4
15806,4
7205,4
23769,4
3039,4
74705,4
7696,4
74228,4
54153,4
8219,4
21075,4
38090,4
71846,4
38279,4
5913,4
22874,4
3345,4
36211,4
49009,4
10295,4
39665,4
11257,4
5161,4
13729,4
74173,4
56338,4
1487,4
3924,4
23494,4
13419,4
72055,4
64923,4
19526,4
6680,4
63241,4
1999,4
28265,4
10293,4
16644,4
16661,4
17261,4
20572,4
37948,4
624,4
14200,4
7131,4
15,4
11835,4
9328,4
2183,4
14499,4
4449,4
12106,4
32854,4
18615,4
6298,4
28468,4
37503,4
7217,4
19319,4
1475,4
11278,4
7302,4
7262,4
35085,4
29455,4
41822,4
74429,4
72797,4
33344,4
4554,4
4241,4
63288,4
12140,4
18365,4
12551,4
37193,4
15926,4
2857,4
23657,4
74304,4
17517,4
44680,4
1313,4
3520,4
48633,4
6840,4
6779,4
33875,4
15193,4
7608,4
4374,4
31475,4
4614,4
22247,4
30828,4
4343,4
31696,4
20037,4
20557,4
71522,4
3649,4
73161,4
35257,4
7143,4
27691,4
6231,4
1297,4
1521,4
19745,4
415,4
5052,4
16397,4
29096,4
1218,4
746,4
388,4
7110,4
18854,4
74220,4
5413,4
37508,4
16545,4
40088,4
1030,4
25209,4
37921,4
19544,4
74636,4
14344,4
24265,4
2342,4
72384,4
14002,4
14895,4
15664,4
20,4
14526,4
74654,4
25520,4
5189,4
14359,4
7272,4
7817,4
45439,4
3159,4
6683,4
382,4
23734,4
30286,4
9102,4
18661,4
12535,4
74391,4
9057,4
24602,4
5013,4
15270,4
12681,4
6668,4
2240,4
26045,4
1437,4
5137,4
18980,4
28312,4
25836,4
12133,4
5456,4
72677,4
8065,4
72722,4
11094,4
5076,4
74377,4
21054,4
21848,4
33397,4
35532,4
23307,4
2101,4
16547,4
24126,4
74084,4
31720,4
42141,4
18829,4
16361,4
4182,4
3525,4
2695,4
6454,4
8942,4
19413,4
37191,4
7044,4
5918,4
19237,4
4351,4
421,4
41817,4
3934,4
33364,4
21345,4
2080,4
6710,4
19154,4
28617,4
14164,4
7733,4
22704,4
29984,4
22471,4
24095,4
12967,4
73290,4
37858,4
23352,4
7086,4
24137,4
43121,4
6849,4
9051,4
18508,4
38635,4
42622,4
2284,4
558,4
5759,4
844,4
62982,4
3816,4
74260,4
72692,4
4471,4
1686,4
12559,4
41962,4
2429,4
5251,4
3346,4
1254,4
1700,4
62741,4
1637,4
12489,4
14076,4
267,4
35516,4
31125,4
3872,4
20317,4
6896,4
13730,4
45153,4
8186,4
10296,4
22869,4
37949,4
24114,4
72711,4
12977,4
3990,4
43491,4
52821,4
20639,4
11845,4
26746,4
8374,4
65302,4
10109,4
22917,4
8666,4
1206,4
37936,4
18888,4
53378,4
23080,4
74282,4
23692,4
74070,4
32769,4
7141,4
9470,4
20709,4
15861,4
34600,4
73842,4
72218,4
23119,4
8076,4
16478,4
10349,4
20933,4
56461,4
35133,4
52327,4
37265,4
35117,4
1829,4
18417,4
1914,4
38041,4
27174,4
900,4
10530,4
1847,4
4985,4
11175,4
14600,4
1527,4
35316,4
1759,4
74182,4
15185,4
2372,4
12947,4
14586,4
20485,4
7829,4
181,4
54938,4
37924,4
50287,4
4340,4
5563,4
28616,4
74397,4
14022,4
3085,4
12704,4
21737,4
38059,4
48594,4
22012,4
1235,4
68104,4
65241,4
31132,4
14034,4
35144,4
2990,4
26550,4
28,4
3449,4
9980,4
3927,4
47929,4
47940,4
10305,4
4332,4
10658,4
72884,4
1565,4
36668,4
4080,4
72241,4
71789,4
34618,4
74421,4
12304,4
12576,4
74130,4
1560,4
3462,4
8272,4
26706,4
14136,4
38679,4
19859,4
74320,4
72736,4
2159,4
19450,4
45147,4
33032,4
20034,4
19825,4
33214,4
1904,4
15144,4
18794,4
5999,4
40059,4
9130,4
26413,4
10700,4
28276,4
5513,4
35,4
16114,4
22495,4
1239,4
19903,4
23074,4
1503,4
42142,4
20098,4
27929,4
10655,4
49608,4
8168,4
6727,4
19533,4
6123,4
74208,4
7380,4
3688,4
3894,4
22890,4
3996,4
64048,4
1946,4
57238,4
15949,4
2602,4
18050,4
168,4
19810,4
3515,4
74076,4
1821,4
11409,4
36666,4
255,4
75849,4
6104,4
34645,4
7644,4
16108,4
3809,4
4022,4
6302,4
3394,4
28895,4
22605,4
18943,4
5005,4
14016,4
4190,4
9668,4
16657,4
11231,4
13727,4
50271,4
8187,4
24107,4
7287,4
8777,4
5235,4
1522,4
10194,4
4465,4
17908,4
1874,4
72874,4
16187,4
7872,4
16042,4
12778,4
45157,4
20183,4
9816,4
2287,4
2172,4
23978,4
6889,4
6663,4
299,4
36615,4
1303,4
5477,4
1568,4
5312,4
31127,4
18343,4
13250,4
64746,4
74422,4
45336,4
42144,4
3737,4
13433,4
249,4
13511,4
8113,4
72377,4
8676,4
12103,4
2612,4
72927,4
22478,4
11544,4
72932,4
25600,4
12826,4
19080,4
31827,4
2725,4
23179,4
69909,4
3374,4
20479,4
24655,4
3869,4
9256,4
650,4
1166,4
7709,4
5030,4
743,4
38019,4
65174,4
40050,4
4361,4
27443,4
35418,4
22860,4
8024,4
12538,4
9009,4
3264,4
14431,4
4454,4
784,4
6691,4
33462,4
23015,4
42149,4
17936,4
1709,4
73016,4
51891,4
9261,4
23685,4
31829,4
15423,4
43474,4
1314,4
39473,4
3704,4
1662,4
12928,4
74345,4
414,4
1120,4
14519,4
5670,4
38767,4
20694,4
74157,4
50249,4
18002,4
8874,4
357,4
19304,4
2746,4
22327,4
2741,4
14199,4
74162,4
5661,4
11413,4
71520,4
4292,4
38680,4
9995,4
19296,4
9637,4
12821,4
58814,4
1717,4
2329,4
4809,4
2004,4
18778,4
9358,4
4324,4
14628,4
18974,4
41798,4
22517,4
19362,4
723,4
1274,4
14531,4
23302,4
5335,4
32424,4
28414,4
863,4
2124,4
3065,4
24849,4
7297,4
24283,4
14535,4
38218,4
14428,4
31828,4
33041,4
9782,4
35143,4
14043,4
72548,4
5026,4
3754,4
5418,4
7206,4
8306,4
55345,4
74347,4
15984,4
560,4
24576,4
3075,4
697,4
1761,4
16350,4
43573,4
4451,4
5678,4
8852,4
3456,4
9384,4
72479,4
187,4
36628,4
18370,4
25782,4
19386,4
45488,4
7288,4
68877,4
74405,4
25993,4
7048,4
23182,4
38003,4
15870,4
72317,4
2065,4
18272,4
3923,4
10447,4
19579,4
31530,4
74330,4
7274,4
21829,4
29190,4
13212,4
208,4
1992,4
1474,4
9155,4
6940,4
6219,4
7200,4
74113,4
2904,4
945,4
72481,4
75,4
1179,4
44547,4
907,4
5709,4
18368,4
72851,4
345,4
4067,4
19744,4
8693,4
63884,4
10328,4
20074,4
37920,4
7418,4
19047,4
72386,4
53743,4
38756,4
24066,4
41086,4
24011,4
27332,4
26048,4
30340,4
72620,4
10264,4
1250,4
7220,4
38033,4
5515,4
37935,4
18226,4
5188,4
49079,4
12303,4
14500,4
72502,4
14881,4
73401,4
7191,4
5673,4
16964,4
20754,4
35505,4
4683,4
6831,4
5728,4
11583,4
2710,4
9800,4
27661,4
6244,4
5313,4
24868,4
41778,4
687,4
19656,4
57164,4
19936,4
5785,4
7578,4
9388,4
28405,4
6457,4
1359,4
31353,4
74237,4
2037,4
4957,4
23507,4
43461,4
29016,4
74647,4
71493,4
32789,4
6090,4
2246,4
3582,4
31348,4
45151,4
72735,4
6066,4
24944,4
37927,4
23660,4
2064,4
6966,4
13453,4
19406,4
6365,4
21692,4
31731,4
37341,4
74277,4
1907,4
43494,4
1787,4
778,4
23207,4
28466,4
7626,4
2566,4
4754,4
28283,4
14565,4
3344,4
40125,4
16336,4
5385,4
3440,4
18505,4
7883,4
3537,4
74129,4
10343,4
990,4
1,4
38029,4
10316,4
7135,4
14276,4
7050,4
72354,4
17929,4
38300,4
14376,4
74378,4
5159,4
3240,4
73099,4
37992,4
10413,4
51637,4
7643,4
38779,4
411,4
24149,4
72194,4
8167,4
14370,4
453,4
5211,4
13693,4
8680,4
23073,4
4473,4
19333,4
34887,4
9877,4
5266,4
34930,4
13129,4
51280,4
40712,4
4019,4
41021,4
22950,4
2168,4
2115,4
74702,4
72934,4
14357,4
4279,4
38712,4
24245,4
23790,4
72716,4
781,4
4738,4
20531,4
4980,4
72246,4
3371,4
17633,4
10483,4
22920,4
2863,4
15194,4
74152,4
39423,4
33133,4
6572,4
31839,4
15257,4
22620,4
39006,4
11480,4
5057,4
2981,4
73287,4
29828,4
29786,4
6584,4
15531,4
57067,4
74823,4
72681,4
2651,4
8775,4
75852,4
72477,4
6578,4
71928,4
40106,4
11577,4
3058,4
74286,4
1312,4
72919,4
3399,4
32321,4
50171,4
45140,4
20186,4
53471,4
40366,4
12974,4
13094,4
12728,4
71780,4
54169,4
9862,4
302,4
3597,4
14045,4
3578,4
12692,4
1323,4
51072,4
6579,4
21746,4
74057,4
72721,4
8539,4
31716,4
4574,4
2644,4
30974,4
73810,4
7537,4
993,4
21237,4
72802,4
15663,4
27900,4
72174,4
39787,4
74283,4
15888,4
72682,4
425,4
29391,4
21149,4
43479,4
2946,4
6975,4
5507,4
6943,4
14019,4
19627,4
28491,4
44188,4
14282,4
49570,4
31698,4
1482,4
260,4
56443,4
3168,4
17615,4
3368,4
54421,4
35156,4
74290,4
14513,4
12181,4
12978,4
8781,4
43527,4
12578,4
24821,4
18969,4
16727,4
72785,4
35810,4
38089,4
11547,4
42125,4
2691,4
24162,4
57132,4
22240,4
17489,4
45118,4
43457,4
39618,4
1377,4
37976,4
31713,4
8255,4
30209,4
11860,4
1109,4
2980,4
4124,4
898,4
14546,4
37522,4
35122,4
17804,4
4476,4
2231,4
1985,4
39198,4
74809,4
48429,4
15331,4
19935,4
348,4
8790,4
3235,4
20540,4
16630,4
59062,4
1223,4
71877,4
2030,4
4490,4
38286,4
18578,4
31129,4
4337,4
23659,4
5648,4
7231,4
2337,4
19395,4
2318,4
10265,4
5278,4
5318,4
18387,4
74045,4
2051,4
25116,4
29295,4
30900,4
2995,4
4427,4
732,4
21718,4
3691,4
2805,4
180,4
72679,4
9016,4
18541,4
8996,4
41807,4
7057,4
10859,4
6952,4
38086,4
34039,4
23212,4
1020,4
15333,4
37492,4
9814,4
11399,4
31378,4
352,4
72553,4
35256,4
47050,4
7251,4
8938,4
48280,4
15528,4
12786,4
18952,4
57719,4
74785,4
21065,4
74434,4
30821,4
72511,4
23160,4
2493,4
7092,4
22375,4
5181,4
72187,4
64302,4
74866,4
6920,4
19013,4
10386,4
10357,4
16854,4
3167,4
12706,4
72868,4
44392,4
25229,4
21940,4
4466,4
23588,4
15536,4
3071,4
20325,4
72494,4
7981,4
19375,4
31700,4
40052,4
2640,4
75853,4
4388,4
6953,4
11199,4
10779,4
15380,4
21728,4
3054,4
4010,4
5099,4
34288,4
14954,4
16607,4
18657,4
4986,4
21712,4
7669,4
6309,4
10698,4
24986,4
1389,4
60480,4
32287,4
23591,4
31807,4
15669,4
32365,4
55494,4
31646,4
30767,4
19434,4
24190,4
12427,4
16997,4
21563,4
6657,4
2992,4
52839,4
748,4
5770,4
14194,4
72708,4
11570,4
1405,4
8029,4
14124,4
1978,4
36965,4
7187,4
72120,4
3496,4
3759,4
14398,4
17022,4
3839,4
18346,4
5989,4
10772,4
27943,4
99,4
74321,4
19342,4
6023,4
3292,4
37942,4
14610,4
5230,4
6670,4
52810,4
39674,4
22251,4
4178,4
12121,4
1504,4
3881,4
56100,4
13310,4
37941,4
3437,4
3423,4
3136,4
11569,4
74826,4
39658,4
3412,4
6301,4
11579,4
27720,4
3138,4
12688,4
21752,4
5896,4
5095,4
14029,4
115,4
9292,4
14137,4
14953,4
814,4
4216,4
23012,4
111,4
206,4
6983,4
37691,4
37996,4
15807,4
668,4
20855,4
3442,4
4040,4
2909,4
14926,4
41811,4
147,4
3245,4
5758,4
23293,4
14790,4
52473,4
15998,4
38436,4
16948,4
74829,4
953,4
21857,4
31744,4
19059,4
73021,4
3674,4
12683,4
2956,4
3207,4
4862,4
19297,4
22371,4
40013,4
75855,4
74082,4
18797,4
43574,4
10329,4
27651,4
23429,4
1388,4
26090,4
37502,4
4032,4
20487,4
26480,4
6581,4
234,4
34084,4
72783,4
651,4
27254,4
50791,4
9990,4
11994,4
9874,4
17953,4
6914,4
22465,4
8483,4
2815,4
8502,4
63066,4
20001,4
2000,4
4870,4
8026,4
72227,4
14528,4
42408,4
10231,4
5977,4
14206,4
32691,4
20766,4
73837,4
36252,4
26711,4
1653,4
23178,4
4160,4
15787,4
2914,4
353,4
65480,4
24877,4
12732,4
34030,4
71786,4
1099,4
13449,4
8663,4
18342,4
68395,4
9729,4
27700,4
37840,4
5833,4
74717,4
4422,4
3011,4
16805,4
197,4
750,4
40681,4
50300,4
18265,4
18967,4
23586,4
38048,4
37498,4
3386,4
2195,4
21597,4
74698,4
14515,4
1472,4
2367,4
3855,4
19313,4
15252,4
74871,4
55492,4
37895,4
74678,4
74417,4
14168,4
2171,4
24823,4
15646,4
1144,4
24904,4
37999,4
72488,4
6923,4
17724,4
15210,4
72671,4
24692,4
30895,4
40161,4
1562,4
14629,4
74671,4
54282,4
12777,4
26606,4
74225,4
1497,4
72910,4
29526,4
34214,4
14037,4
11424,4
6963,4
4858,4
14880,4
26441,4
5829,4
3828,4
31822,4
9257,4
213,4
74289,4
21730,4
64072,4
56,5
95,5
148,5
150,5
152,5
153,5
157,5
160,5
162,5
170,5
171,5
174,5
179,5
182,5
183,5
184,5
189,5
190,5
196,5
204,5
205,5
209,5
211,5
218,5
220,5
221,5
224,5
227,5
230,5
231,5
240,5
247,5
253,5
256,5
258,5
263,5
265,5
266,5
268,5
271,5
275,5
278,5
292,5
298,5
304,5
305,5
316,5
317,5
324,5
328,5
347,5
361,5
387,5
457,5
458,5
461,5
462,5
463,5
464,5
467,5
470,5
471,5
472,5
474,5
475,5
476,5
478,5
479,5
480,5
482,5
489,5
491,5
494,5
495,5
496,5
498,5
501,5
502,5
503,5
504,5
506,5
507,5
509,5
510,5
511,5
513,5
515,5
517,5
520,5
521,5
522,5
527,5
531,5
532,5
536,5
538,5
542,5
561,5
567,5
571,5
577,5
578,5
583,5
585,5
587,5
595,5
603,5
619,5
621,5
633,5
647,5
648,5
675,5
690,5
695,5
698,5
706,5
710,5
740,5
741,5
742,5
752,5
753,5
756,5
758,5
772,5
774,5
795,5
797,5
799,5
800,5
804,5
806,5
807,5
810,5
811,5
816,5
819,5
830,5
832,5
834,5
835,5
842,5
855,5
856,5
861,5
866,5
867,5
868,5
869,5
871,5
875,5
880,5
885,5
887,5
889,5
892,5
893,5
894,5
895,5
897,5
899,5
903,5
914,5
922,5
928,5
933,5
935,5
937,5
939,5
941,5
948,5
958,5
961,5
963,5
966,5
977,5
984,5
1038,5
1040,5
1042,5
1043,5
1045,5
1047,5
1048,5
1050,5
1051,5
1052,5
1053,5
1054,5
1055,5
1057,5
1058,5
1060,5
1062,5
1063,5
1064,5
1065,5
1066,5
1067,5
1068,5
1070,5
1074,5
1076,5
1079,5
1080,5
1081,5
1082,5
1085,5
1087,5
1089,5
1090,5
1092,5
1094,5
1097,5
1100,5
1101,5
1114,5
1115,5
1116,5
1118,5
1119,5
1121,5
1122,5
1130,5
1131,5
1134,5
1136,5
1138,5
1139,5
1140,5
1141,5
1146,5
1148,5
1153,5
1154,5
1160,5
1187,5
1193,5
1194,5
1195,5
1196,5
1197,5
1201,5
1203,5
1213,5
1216,5
1220,5
1222,5
1226,5
1229,5
1231,5
1244,5
1257,5
1261,5
1266,5
1280,5
1282,5
1287,5
1289,5
1291,5
1292,5
1294,5
1298,5
1302,5
1308,5
1325,5
1326,5
1327,5
1328,5
1330,5
1332,5
1333,5
1334,5
1335,5
1336,5
1337,5
1338,5
1340,5
1342,5
1345,5
1347,5
1348,5
1354,5
1357,5
1358,5
1362,5
1366,5
1371,5
1380,5
1385,5
1386,5
1387,5
1394,5
1416,5
1420,5
1421,5
1422,5
1425,5
1426,5
1451,5
1464,5
1499,5
1550,5
1555,5
1557,5
1559,5
1571,5
1578,5
1583,5
1585,5
1586,5
1588,5
1590,5
1591,5
1593,5
1595,5
1598,5
1599,5
1600,5
1601,5
1603,5
1660,5
1671,5
1672,5
1685,5
1687,5
1688,5
1689,5
1693,5
1696,5
1697,5
1698,5
1703,5
1708,5
1711,5
1722,5
1723,5
1729,5
1739,5
1742,5
1743,5
1744,5
1745,5
1769,5
1771,5
1774,5
1781,5
1782,5
1784,5
1785,5
1790,5
1791,5
1792,5
1793,5
1794,5
1795,5
1796,5
1797,5
1798,5
1802,5
1809,5
1812,5
1820,5
1823,5
1825,5
1826,5
1834,5
1838,5
1842,5
1854,5
1868,5
1872,5
1880,5
1881,5
1886,5
1889,5
2039,5
2044,5
2071,5
2072,5
2073,5
2076,5
2077,5
2078,5
2087,5
2091,5
2093,5
2099,5
2122,5
2125,5
2129,5
2131,5
2132,5
2133,5
2134,5
2135,5
2136,5
2137,5
2141,5
2150,5
2154,5
2163,5
2170,5
2173,5
2177,5
2179,5
2182,5
2186,5
2187,5
2192,5
2202,5
2207,5
2210,5
2216,5
2238,5
2257,5
2258,5
2260,5
2261,5
2262,5
2263,5
2266,5
2267,5
2269,5
2271,5
2273,5
2278,5
2283,5
2295,5
2296,5
2297,5
2298,5
2299,5
2300,5
2301,5
2304,5
2306,5
2307,5
2309,5
2312,5
2313,5
2314,5
2315,5
2317,5
2320,5
2323,5
2326,5
2328,5
2330,5
2331,5
2332,5
2338,5
2340,5
2346,5
2347,5
2348,5
2350,5
2351,5
2352,5
2353,5
2354,5
2355,5
2357,5
2358,5
2360,5
2362,5
2374,5
2378,5
2379,5
2382,5
2383,5
2384,5
2387,5
2388,5
2389,5
2390,5
2392,5
2393,5
2394,5
2395,5
2397,5
2399,5
2400,5
2403,5
2404,5
2406,5
2407,5
2418,5
2423,5
2431,5
2434,5
2436,5
2438,5
2441,5
2443,5
2447,5
2452,5
2454,5
2456,5
2459,5
2466,5
2467,5
2473,5
2474,5
2477,5
2480,5
2482,5
2483,5
2484,5
2486,5
2489,5
2494,5
2503,5
2519,5
2523,5
2524,5
2529,5
2532,5
2533,5
2534,5
2539,5
2554,5
2555,5
2567,5
2568,5
2570,5
2571,5
2573,5
2575,5
2578,5
2579,5
2580,5
2581,5
2582,5
2583,5
2585,5
2586,5
2587,5
2588,5
2589,5
2591,5
2592,5
2593,5
2594,5
2595,5
2596,5
2597,5
2599,5
2600,5
2601,5
2604,5
2609,5
2613,5
2616,5
2617,5
2618,5
2620,5
2621,5
2624,5
2626,5
2627,5
2628,5
2657,5
2661,5
2662,5
2663,5
2664,5
2665,5
2666,5
2667,5
2668,5
2671,5
2673,5
2674,5
2676,5
2677,5
2683,5
2689,5
2701,5
2711,5
2715,5
2716,5
2717,5
2718,5
2719,5
2720,5
2722,5
2723,5
2724,5
2727,5
2731,5
2733,5
2734,5
2737,5
2740,5
2742,5
2745,5
2749,5
2752,5
2753,5
2758,5
2760,5
2762,5
2763,5
2764,5
2765,5
2767,5
2768,5
2769,5
2770,5
2771,5
2773,5
2774,5
2776,5
2777,5
2778,5
2780,5
2783,5
2784,5
2785,5
2792,5
2797,5
2806,5
2807,5
2808,5
2809,5
2822,5
2823,5
2824,5
2825,5
2828,5
2829,5
2830,5
2831,5
2834,5
2836,5
2837,5
2839,5
2840,5
2841,5
2842,5
2844,5
2845,5
2846,5
2847,5
2849,5
2850,5
2851,5
2854,5
2855,5
2856,5
2858,5
2874,5
2875,5
2876,5
2877,5
2878,5
2879,5
2880,5
2881,5
2882,5
2884,5
2885,5
2886,5
2887,5
2890,5
2891,5
2892,5
2898,5
2905,5
2907,5
2910,5
2911,5
2912,5
2913,5
2915,5
2918,5
2919,5
2920,5
2921,5
2923,5
2925,5
2927,5
2930,5
2934,5
2935,5
2940,5
2942,5
2945,5
2951,5
2952,5
2954,5
2959,5
2962,5
2966,5
2967,5
2971,5
2974,5
2987,5
2989,5
2994,5
2996,5
2997,5
2998,5
2999,5
3001,5
3002,5
3003,5
3006,5
3008,5
3010,5
3012,5
3013,5
3016,5
3017,5
3020,5
3021,5
3022,5
3024,5
3025,5
3026,5
3028,5
3029,5
3030,5
3034,5
3036,5
3038,5
3042,5
3045,5
3046,5
3048,5
3050,5
3051,5
3052,5
3053,5
3056,5
3060,5
3061,5
3063,5
3066,5
3067,5
3074,5
3078,5
3079,5
3080,5
3081,5
3087,5
3091,5
3093,5
3094,5
3095,5
3096,5
3097,5
3099,5
3121,5
3122,5
3123,5
3126,5
3139,5
3145,5
3147,5
3150,5
3151,5
3153,5
3156,5
3157,5
3158,5
3161,5
3163,5
3166,5
3170,5
3179,5
3182,5
3190,5
3191,5
3192,5
3193,5
3194,5
3195,5
3197,5
3199,5
3205,5
3206,5
3208,5
3209,5
3213,5
3214,5
3217,5
3219,5
3221,5
3228,5
3229,5
3230,5
3232,5
3233,5
3236,5
3237,5
3238,5
3242,5
3243,5
3244,5
3246,5
3247,5
3252,5
3256,5
3257,5
3258,5
3259,5
3260,5
3265,5
3288,5
3289,5
3291,5
3294,5
3299,5
3301,5
3303,5
3304,5
3305,5
3307,5
3308,5
3309,5
3310,5
3312,5
3314,5
3317,5
3318,5
3319,5
3320,5
3322,5
3323,5
3324,5
3326,5
3329,5
3330,5
3331,5
3332,5
3334,5
3335,5
3336,5
3337,5
3339,5
3342,5
3343,5
3347,5
3348,5
3350,5
3351,5
3354,5
3355,5
3356,5
3357,5
3358,5
3363,5
3364,5
3366,5
3367,5
3373,5
3378,5
3381,5
3382,5
3387,5
3389,5
3390,5
3545,5
3548,5
3550,5
3552,5
3561,5
3566,5
3567,5
3568,5
3569,5
3570,5
3571,5
3573,5
3574,5
3575,5
3581,5
3587,5
3590,5
3593,5
3598,5
3600,5
3601,5
3603,5
3604,5
3605,5
3607,5
3609,5
3610,5
3612,5
3613,5
3614,5
3615,5
3616,5
3617,5
3618,5
3619,5
3620,5
3621,5
3622,5
3623,5
3625,5
3627,5
3628,5
3629,5
3634,5
3635,5
3636,5
3638,5
3640,5
3641,5
3643,5
3645,5
3646,5
3647,5
3648,5
3650,5
3651,5
3652,5
3653,5
3654,5
3657,5
3658,5
3661,5
3662,5
3663,5
3664,5
3665,5
3667,5
3670,5
3671,5
3672,5
3675,5
3678,5
3680,5
3682,5
3693,5
3695,5
3697,5
3698,5
3699,5
3701,5
3702,5
3705,5
3708,5
3710,5
3711,5
3712,5
3713,5
3715,5
3717,5
3724,5
3725,5
3726,5
3727,5
3728,5
3729,5
3731,5
3732,5
3733,5
3736,5
3739,5
3740,5
3741,5
3742,5
3743,5
3744,5
3745,5
3746,5
3747,5
3753,5
3755,5
3756,5
3757,5
3758,5
3760,5
3761,5
3762,5
3763,5
3764,5
3767,5
3768,5
3769,5
3770,5
3775,5
3776,5
3777,5
3781,5
3785,5
3786,5
3791,5
3792,5
3793,5
3794,5
3795,5
3796,5
3797,5
3798,5
3799,5
3800,5
3803,5
3804,5
3808,5
3810,5
3812,5
3813,5
3814,5
3815,5
3819,5
3820,5
3821,5
3823,5
3824,5
3842,5
3843,5
3844,5
3845,5
3846,5
3870,5
3904,5
3905,5
3907,5
3912,5
3914,5
3916,5
3918,5
3940,5
3971,5
3975,5
3977,5
3980,5
3991,5
4006,5
4011,5
4012,5
4013,5
4014,5
4015,5
4020,5
4025,5
4026,5
4029,5
4033,5
4034,5
4036,5
4044,5
4048,5
4052,5
4057,5
4058,5
4063,5
4065,5
4066,5
4071,5
4074,5
4087,5
4094,5
4103,5
4104,5
4108,5
4111,5
4113,5
4126,5
4130,5
4131,5
4135,5
4136,5
4137,5
4138,5
4139,5
4140,5
4141,5
4144,5
4145,5
4147,5
4148,5
4150,5
4151,5
4152,5
4153,5
4155,5
4156,5
4157,5
4158,5
4159,5
4175,5
4191,5
4192,5
4194,5
4210,5
4211,5
4213,5
4217,5
4222,5
4224,5
4227,5
4229,5
4230,5
4232,5
4233,5
4239,5
4240,5
4243,5
4245,5
4246,5
4247,5
4248,5
4249,5
4250,5
4251,5
4256,5
4257,5
4258,5
4261,5
4262,5
4264,5
4266,5
4268,5
4270,5
4271,5
4272,5
4273,5
4275,5
4283,5
4284,5
4285,5
4286,5
4289,5
4291,5
4293,5
4294,5
4298,5
4299,5
4301,5
4303,5
4304,5
4307,5
4308,5
4309,5
4310,5
4311,5
4312,5
4322,5
4328,5
4335,5
4347,5
4348,5
4349,5
4350,5
4355,5
4364,5
4365,5
4366,5
4369,5
4370,5
4371,5
4372,5
4373,5
4375,5
4376,5
4377,5
4378,5
4379,5
4380,5
4381,5
4382,5
4385,5
4387,5
4390,5
4393,5
4396,5
4400,5
4404,5
4408,5
4409,5
4522,5
4524,5
4528,5
4529,5
4531,5
4532,5
4534,5
4535,5
4536,5
4541,5
4548,5
4551,5
4566,5
4568,5
4575,5
4576,5
4578,5
4579,5
4580,5
4581,5
4586,5
4587,5
4588,5
4589,5
4591,5
4592,5
4593,5
4595,5
4597,5
4598,5
4602,5
4605,5
4608,5
4609,5
4610,5
4611,5
4622,5
4623,5
4624,5
4625,5
4628,5
4629,5
4630,5
4631,5
4632,5
4633,5
4634,5
4635,5
4637,5
4638,5
4639,5
4640,5
4641,5
4642,5
4643,5
4644,5
4646,5
4647,5
4648,5
4649,5
4650,5
4651,5
4652,5
4653,5
4654,5
4655,5
4658,5
4662,5
4664,5
4665,5
4666,5
4667,5
4668,5
4669,5
4671,5
4674,5
4677,5
4680,5
4682,5
4686,5
4689,5
4693,5
4697,5
4699,5
4702,5
4707,5
4708,5
4710,5
4711,5
4715,5
4718,5
4719,5
4720,5
4721,5
4723,5
4726,5
4731,5
4732,5
4733,5
4735,5
4737,5
4740,5
4742,5
4743,5
4747,5
4748,5
4755,5
4759,5
4762,5
4763,5
4764,5
4765,5
4767,5
4771,5
4772,5
4773,5
4774,5
4776,5
4778,5
4780,5
4786,5
4787,5
4793,5
4795,5
4796,5
4801,5
4802,5
4810,5
4812,5
4813,5
4815,5
4816,5
4818,5
4819,5
4820,5
4822,5
4823,5
4824,5
4826,5
4827,5
4835,5
4836,5
4838,5
4842,5
4843,5
4846,5
4849,5
4850,5
4854,5
4856,5
4857,5
4861,5
4863,5
4865,5
4866,5
4868,5
4869,5
4871,5
4872,5
4873,5
4878,5
4879,5
